R medio,G medio,B medio,Iluminación,Contraste,Saturación,Textura,Nitidez,Rango dinámico,Píxeles oscuros (%),Píxeles claros (%),Índice Test,Clase real,Predicción MLP,Predicción CNN,MLP correcta,CNN correcta,Tipo de resultado
0.44577258825302124,0.43259382247924805,0.43291857838630676,0.4354192614555359,0.10098102688789368,0.15241722762584686,0.032127805054187775,0.020525431260466576,0.32858091592788696,0.0,0.0,1315,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5085415840148926,0.4888255298137665,0.43523111939430237,0.4891502261161804,0.13957852125167847,0.23277485370635986,0.0395267978310585,0.024780215695500374,0.5041569471359253,0.0,0.0,1316,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.47379520535469055,0.46183761954307556,0.3951164484024048,0.45956525206565857,0.14914356172084808,0.24240610003471375,0.056978799402713776,0.04864884912967682,0.5236446857452393,0.0,0.0,1317,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.510327935218811,0.5292226672172546,0.4631909728050232,0.5204330086708069,0.1726386994123459,0.2254522740840912,0.04475266486406326,0.029561780393123627,0.5804654508829117,0.0,0.0,1318,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.44600358605384827,0.4495038390159607,0.41961923241615295,0.44659775495529175,0.11728119850158691,0.2014024406671524,0.03458345681428909,0.01832597702741623,0.3815706968307495,0.0,0.0,1319,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.49278852343559265,0.47656363248825073,0.4407787322998047,0.4774295687675476,0.13168805837631226,0.18566450476646423,0.039816927164793015,0.02863534726202488,0.42563456296920776,0.0,0.0,1320,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4507792890071869,0.4498758018016815,0.4288139343261719,0.44854408502578735,0.174723282456398,0.18192297220230103,0.050925157964229584,0.04489453136920929,0.5899439603090286,0.006103515625,0.0,1321,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot,False,False,Ambas incorrectas
0.507250964641571,0.5179254412651062,0.4581371545791626,0.5113354921340942,0.15110552310943604,0.1907845139503479,0.05143676698207855,0.03990822285413742,0.5412042737007141,0.0,0.0,1322,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4490564465522766,0.4222916066646576,0.34436336159706116,0.42235201597213745,0.16633084416389465,0.3312419354915619,0.053455863147974014,0.04007942974567413,0.5218102186918259,0.0244140625,0.0,1323,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5318629741668701,0.5204443335533142,0.47402095794677734,0.5195066928863525,0.1153348833322525,0.16511234641075134,0.04498809576034546,0.03615564852952957,0.3407581150531769,0.006103515625,0.0,1324,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4796450734138489,0.4376128315925598,0.3689455986022949,0.44159072637557983,0.15979436039924622,0.2986867427825928,0.04706546291708946,0.039911892265081406,0.5206258296966553,0.0,0.0,1325,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5197685360908508,0.5258937478065491,0.47228679060935974,0.5207181572914124,0.1449381560087204,0.20021994411945343,0.040154967457056046,0.02685486525297165,0.48244088888168335,0.0,0.0,1326,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5015186667442322,0.5078703761100769,0.4226037263870239,0.5003634095191956,0.15560376644134521,0.2551659941673279,0.05331358313560486,0.04226788878440857,0.5746666938066483,0.0,0.0,1327,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5086974501609802,0.47011756896972656,0.40352723002433777,0.4735105633735657,0.15298016369342804,0.27694958448410034,0.04990839958190918,0.04309489578008652,0.507134422659874,0.0,0.0,1328,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5005506873130798,0.5050715804100037,0.4636543095111847,0.5011153221130371,0.16958220303058624,0.1641775369644165,0.05708988010883331,0.05341425538063049,0.6254902705550194,0.0,0.0,1329,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4737335443496704,0.43355414271354675,0.3755705952644348,0.4379107356071472,0.16970069706439972,0.28344449400901794,0.057556167244911194,0.04816952720284462,0.532469168305397,0.0,0.0,1330,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.504156768321991,0.5146784782409668,0.48259517550468445,0.5101181864738464,0.1536007672548294,0.15827348828315735,0.03669774532318115,0.024658704176545143,0.4562973380088806,0.006103515625,0.0,1331,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4178788363933563,0.4019947350025177,0.3471953272819519,0.4014124274253845,0.18623097240924835,0.27771589159965515,0.05704239383339882,0.04774127155542374,0.5544879138469696,0.0,0.0,1332,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.47410130500793457,0.4922189712524414,0.4239376187324524,0.48342952132225037,0.19220185279846191,0.2512713074684143,0.05722125247120857,0.04790342226624489,0.6375592350959778,0.0,0.0,1333,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.47955265641212463,0.47318142652511597,0.40782004594802856,0.4698168933391571,0.13615639507770538,0.21762242913246155,0.05773821100592613,0.04949789494276047,0.5207373648881912,0.018310546875,0.0,1334,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4415794610977173,0.4412689208984375,0.37638506293296814,0.4366500973701477,0.16699376702308655,0.25037020444869995,0.06148165464401245,0.053056180477142334,0.5404120609164238,0.018310546875,0.0,1335,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4700227677822113,0.47140267491340637,0.4464462697505951,0.4693085253238678,0.13038764894008636,0.17766916751861572,0.03287519887089729,0.019481590017676353,0.3972344994544983,0.0,0.0,1336,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.39973169565200806,0.3992151618003845,0.3471890985965729,0.3955652713775635,0.22219130396842957,0.3120977282524109,0.039105527102947235,0.022856630384922028,0.573469303548336,0.018310546875,0.0,1337,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.41779056191444397,0.3949238955974579,0.32079121470451355,0.3944321274757385,0.23081110417842865,0.391317754983902,0.03719490393996239,0.024497948586940765,0.6369039788842201,0.909423828125,0.0,1338,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.45678117871284485,0.4255107343196869,0.35831737518310547,0.4273076057434082,0.18140853941440582,0.30891910195350647,0.05938734486699104,0.05109678953886032,0.5316730290651321,0.01220703125,0.0,1339,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5078165531158447,0.49347203969955444,0.42685818672180176,0.4917111098766327,0.1469317227602005,0.21300727128982544,0.052730459719896317,0.04012715816497803,0.5806895047426224,0.0,0.0,1340,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5072972774505615,0.46617671847343445,0.4034811854362488,0.4703928828239441,0.14809642732143402,0.26184192299842834,0.0497044138610363,0.04328238219022751,0.5271978974342346,0.42724609375,0.0,1341,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4135660231113434,0.39462631940841675,0.33317455649375916,0.3942101001739502,0.1777247041463852,0.302953839302063,0.05076552927494049,0.03840459883213043,0.5314423367381096,0.164794921875,0.0,1342,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4355686604976654,0.442049115896225,0.3613319993019104,0.43484246730804443,0.16494572162628174,0.2816258668899536,0.05958334356546402,0.052742451429367065,0.5245098248124123,0.0,0.0,1343,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4726428985595703,0.47456690669059753,0.4141835570335388,0.4697969853878021,0.15307454764842987,0.22167448699474335,0.056927286088466644,0.04628005996346474,0.5485202074050903,0.018310546875,0.0,1344,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.47246015071868896,0.47558197379112244,0.4389941990375519,0.4722762703895569,0.11876265704631805,0.16555288434028625,0.038689203560352325,0.02761935628950596,0.37080955505371094,0.0,0.0,1345,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5352514982223511,0.5331496000289917,0.49520736932754517,0.5308645367622375,0.11902835965156555,0.15385359525680542,0.041715264320373535,0.03118756413459778,0.35928788781166077,0.0,0.0,1346,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.48053687810897827,0.4972030520439148,0.3933434784412384,0.48616325855255127,0.1649012714624405,0.2958410382270813,0.05646510422229767,0.040593698620796204,0.5650529563426971,0.0,0.0,1347,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.47919949889183044,0.4767730236053467,0.4323616027832031,0.4740855097770691,0.13377614319324493,0.20237624645233154,0.04951965808868408,0.04646923393011093,0.45058369636535645,0.0,0.0,1348,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4592323899269104,0.43679049611091614,0.3715602159500122,0.4368528723716736,0.16331613063812256,0.2806759476661682,0.049491629004478455,0.03669889271259308,0.5339067354798317,0.390625,0.0,1349,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4119737148284912,0.3893354535102844,0.3145594298839569,0.38874542713165283,0.19677531719207764,0.3811946213245392,0.05019612982869148,0.03907635062932968,0.546791672706604,0.0,0.0,1350,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4814502000808716,0.488704115152359,0.4385969340801239,0.4835427403450012,0.13379959762096405,0.20482395589351654,0.0458127036690712,0.03392105549573898,0.4332200139760971,0.0,0.0,1351,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4775131642818451,0.4878603518009186,0.42423197627067566,0.4810674488544464,0.16451257467269897,0.19880224764347076,0.049602821469306946,0.039250247180461884,0.5666667073965073,0.0,0.0,1352,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5190820693969727,0.5230486392974854,0.48723581433296204,0.5196061134338379,0.13790687918663025,0.16440719366073608,0.03612937405705452,0.022373471409082413,0.4114731252193451,0.0,0.0,1353,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.46081602573394775,0.46926039457321167,0.4101676046848297,0.4631950855255127,0.1568019837141037,0.21348804235458374,0.06010749563574791,0.05344792827963829,0.5523622930049896,0.006103515625,0.0,1354,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5134440064430237,0.5136282444000244,0.447511225938797,0.5088109970092773,0.12503038346767426,0.19799086451530457,0.047217436134815216,0.03856705129146576,0.4181566834449768,0.0,0.0,1355,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5072142481803894,0.4604659080505371,0.39136412739753723,0.46541571617126465,0.1616450846195221,0.2816305160522461,0.05079718306660652,0.04572104662656784,0.5261304527521133,0.0,0.0,1356,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4809764623641968,0.46075892448425293,0.4167614281177521,0.4618748426437378,0.16660578548908234,0.20256242156028748,0.04619962349534035,0.03369733691215515,0.5540415793657303,0.103759765625,0.0,1357,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.26372116804122925,0.2617654502391815,0.24675136804580688,0.26109492778778076,0.08225680887699127,0.23350489139556885,0.024658873677253723,0.0101338941603899,0.25579603016376495,0.28076171875,0.0,1358,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus,False,False,Ambas incorrectas
0.4967532455921173,0.4967748820781708,0.450408399105072,0.4934200346469879,0.15175732970237732,0.1660572737455368,0.054843105375766754,0.04946368932723999,0.5365062206983566,0.0,0.0,1359,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4794195890426636,0.46536216139793396,0.41027796268463135,0.4643718898296356,0.11411924660205841,0.22391273081302643,0.045564763247966766,0.03548026084899902,0.3948872536420822,0.0,0.0,1360,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4287858009338379,0.4398309290409088,0.40069013833999634,0.43465662002563477,0.11526453495025635,0.21904583275318146,0.03191316872835159,0.016299454495310783,0.3777003139257431,0.0,0.0,1361,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.43680986762046814,0.4100642502307892,0.3491239547729492,0.4113492965698242,0.18115974962711334,0.2914294898509979,0.05288379639387131,0.038896407932043076,0.5320303365588188,0.0,0.0,1362,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.4103037714958191,0.4289748966693878,0.38939619064331055,0.42214858531951904,0.1245298832654953,0.23650585114955902,0.03487071767449379,0.017806310206651688,0.38097356259822845,0.0,0.0,1363,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5074889063835144,0.5102665424346924,0.439252108335495,0.5045454502105713,0.14831972122192383,0.20917871594429016,0.060157403349876404,0.054582491517066956,0.5419581979513168,0.0,0.0,1364,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
0.5160977244377136,0.5113537907600403,0.4834229648113251,0.5103365182876587,0.1567320078611374,0.15626411139965057,0.041562747210264206,0.029492642730474472,0.4812922179698944,0.006103515625,0.0,1365,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,False,True,MLP error / CNN correcta
