y_true,clase_real,y_pred_mlp,clase_pred_mlp,confianza_mlp,y_pred_cnn,clase_pred_cnn,confianza_cnn
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999985
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99991167
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999992
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99997365
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999905
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99998736
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99900466
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9978167
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999958
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999851
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999908
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999988
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999989
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999968
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999988
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999949
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.8384531
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998855
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999989
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998896
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99995506
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999809
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.788663
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9997137
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999968
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99995947
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999988
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99927205
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999535
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7760832
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99693227
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.8194382
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99990165
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999845
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9907008
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999715
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999958
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99962306
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999785
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99779046
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9994547
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9980323
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999814
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9994991
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999213
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998777
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99995494
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999927
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999988
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99882036
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999666
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99998534
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99997354
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999949
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99976236
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999607
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99998915
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999523
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999959
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999654
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999969
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9997501
