id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
996,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/7e3bff88-4160-4ba5-bbe1-6c1eedb6c7c1___UF.GRC_BS_Lab Leaf 0858.JPG,Tomato___Bacterial_spot/7e3bff88-4160-4ba5-bbe1-6c1eedb6c7c1___UF.GRC_BS_Lab Leaf 0858.JPG,7e3bff88-4160-4ba5-bbe1-6c1eedb6c7c1___UF.GRC_BS_Lab Leaf 0858.JPG,Tomato___Bacterial_spot,.jpg,14421,JPEG,RGB,256,256,3,True,OK,43efdc91e13809ef989115dcad1e0c53f245e16a86fc2950d364473b8adde27f,,2127,11.72159153532459,Validation
11548,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/215dc59b-8b01-4d24-b9a3-50381c85dc68___UF.GRC_YLCV_Lab 08516.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/215dc59b-8b01-4d24-b9a3-50381c85dc68___UF.GRC_YLCV_Lab 08516.JPG,215dc59b-8b01-4d24-b9a3-50381c85dc68___UF.GRC_YLCV_Lab 08516.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8836,JPEG,RGB,256,256,3,True,OK,8cac62362ccb3158237777be02afc8154b8d8cea2cfe55d5fbda486773a31491,,5357,29.521657665601236,Validation
15152,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cdbc9dce-70d2-4e96-97e5-87a005ab30ef___YLCV_GCREC 2700.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/cdbc9dce-70d2-4e96-97e5-87a005ab30ef___YLCV_GCREC 2700.JPG,cdbc9dce-70d2-4e96-97e5-87a005ab30ef___YLCV_GCREC 2700.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,13233,JPEG,RGB,256,256,3,True,OK,a90d77d5491b1799ce32df79be3b2cd2b0bcaba67d669309b1d3a25ac6d08d43,,5357,29.521657665601236,Validation
14764,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb1e3988-1c45-4b77-bdad-cc7c6585e505___UF.GRC_YLCV_Lab 03185.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb1e3988-1c45-4b77-bdad-cc7c6585e505___UF.GRC_YLCV_Lab 03185.JPG,bb1e3988-1c45-4b77-bdad-cc7c6585e505___UF.GRC_YLCV_Lab 03185.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10218,JPEG,RGB,256,256,3,True,OK,92d5521d6915ce7b46311e56afcde246cc3811e1b960fed88d11eea8d7bc114b,,5357,29.521657665601236,Validation
4167,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/8e89b070-c8f0-47f5-a7c4-e28a92e0454b___GHLB2 Leaf 9097.JPG,Tomato___Late_blight/8e89b070-c8f0-47f5-a7c4-e28a92e0454b___GHLB2 Leaf 9097.JPG,8e89b070-c8f0-47f5-a7c4-e28a92e0454b___GHLB2 Leaf 9097.JPG,Tomato___Late_blight,.jpg,10328,JPEG,RGB,256,256,3,True,OK,88101abf4fa32140e98a6fdae460d8bfde1457452f7c448afe3daba3e0009bb5,,1901,10.476137991843933,Validation
688,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Tomato___Bacterial_spot/55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Tomato___Bacterial_spot,.jpg,10648,JPEG,RGB,256,256,3,True,OK,c25530cd7bdde16dabbc991d5e4dda4c44ad8e552aa358ffd54fdc3415c4a4b8,,2127,11.72159153532459,Validation
5137,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/20bfb40a-3fac-43d0-8864-feb28b97b9cd___Crnl_L.Mold 6849.JPG,Tomato___Leaf_Mold/20bfb40a-3fac-43d0-8864-feb28b97b9cd___Crnl_L.Mold 6849.JPG,20bfb40a-3fac-43d0-8864-feb28b97b9cd___Crnl_L.Mold 6849.JPG,Tomato___Leaf_Mold,.jpg,20033,JPEG,RGB,256,256,3,True,OK,14b5155b45b6c8c18f59fe99237fe292d5029e6379f8eda5c55c7a399842dc1f,,952,5.24633528050259,Validation
6093,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/13c2b73b-c37e-4ff8-b581-29776346a1cc___Matt.S_CG 0911.JPG,Tomato___Septoria_leaf_spot/13c2b73b-c37e-4ff8-b581-29776346a1cc___Matt.S_CG 0911.JPG,13c2b73b-c37e-4ff8-b581-29776346a1cc___Matt.S_CG 0911.JPG,Tomato___Septoria_leaf_spot,.jpg,12414,JPEG,RGB,256,256,3,True,OK,0bdcf99f77972cbd6f075119a0be914a6a5fd7106e6a0d758fc5fb6f85353cf2,,1771,9.759726661523201,Validation
2793,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438.JPG,Tomato___Early_blight/a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438.JPG,a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438.JPG,Tomato___Early_blight,.jpg,16224,JPEG,RGB,256,256,3,True,OK,699deabac20a9aaf0fb0b7865ccf37cfe4864c03383f9f0be5f0ac9ad6a0a708,,1000,5.510856387082553,Validation
3907,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/6b7f4762-88d6-4e85-8fad-57ca4083ec89___GHLB_PS Leaf 8.1 Day 9.jpg,Tomato___Late_blight/6b7f4762-88d6-4e85-8fad-57ca4083ec89___GHLB_PS Leaf 8.1 Day 9.jpg,6b7f4762-88d6-4e85-8fad-57ca4083ec89___GHLB_PS Leaf 8.1 Day 9.jpg,Tomato___Late_blight,.jpg,6979,JPEG,RGB,256,256,3,True,OK,c74af3d46dc56d3f87754fd8d6173d7f38048285171b91a2d1f29919021c800e,,1901,10.476137991843933,Validation
16091,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb57ab6a-91f2-474a-8fba-7af5a329805a___YLCV_NREC 2634.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb57ab6a-91f2-474a-8fba-7af5a329805a___YLCV_NREC 2634.JPG,fb57ab6a-91f2-474a-8fba-7af5a329805a___YLCV_NREC 2634.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19083,JPEG,RGB,256,256,3,True,OK,8efcb2fc1a8de15ef7e09a5c94f21304a1286dcaedfcebb1b2d2d4c2aca89d24,,5357,29.521657665601236,Validation
5858,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG,Tomato___Leaf_Mold/dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG,dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG,Tomato___Leaf_Mold,.jpg,12503,JPEG,RGB,256,256,3,True,OK,b52085173c746223b4da2ed668b1ee7341b9530e307adbd839b3ca555f8136e7,,952,5.24633528050259,Validation
805,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,Tomato___Bacterial_spot,.jpg,13182,JPEG,RGB,256,256,3,True,OK,e49dc47e9916b1cc6f1fab14a3bc8c4266dc88220e2b05cd40edce26bb42cfbc,,2127,11.72159153532459,Validation
10462,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/c3f85772-c7c1-41f5-9fa1-3dacf50c96da___Com.G_TgS_FL 0754.JPG,Tomato___Target_Spot/c3f85772-c7c1-41f5-9fa1-3dacf50c96da___Com.G_TgS_FL 0754.JPG,c3f85772-c7c1-41f5-9fa1-3dacf50c96da___Com.G_TgS_FL 0754.JPG,Tomato___Target_Spot,.jpg,22293,JPEG,RGB,256,256,3,True,OK,fc176478819b08b09800ff67faacc191b5800f6794e99e47e51ed111c9707d7d,,1404,7.737242367463903,Validation
269,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/221605c0-99da-46d8-a503-285d4c6d1e1a___GCREC_Bact.Sp 6366.JPG,Tomato___Bacterial_spot/221605c0-99da-46d8-a503-285d4c6d1e1a___GCREC_Bact.Sp 6366.JPG,221605c0-99da-46d8-a503-285d4c6d1e1a___GCREC_Bact.Sp 6366.JPG,Tomato___Bacterial_spot,.jpg,15066,JPEG,RGB,256,256,3,True,OK,4a0de18933fdd4ff238c8bc9972fb76406a5e6c788a2c7d1359af812b63cc4a5,,2127,11.72159153532459,Validation
17239,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/6a6628d5-27fe-44a1-abeb-f3892a5516ab___RS_HL 9858.JPG,Tomato___healthy/6a6628d5-27fe-44a1-abeb-f3892a5516ab___RS_HL 9858.JPG,6a6628d5-27fe-44a1-abeb-f3892a5516ab___RS_HL 9858.JPG,Tomato___healthy,.jpg,26450,JPEG,RGB,256,256,3,True,OK,9caef41aff1d4cb6898ec6a5a4ace6bd13ebb362bd4d08556a50d411149d14aa,,1585,8.734707373525847,Validation
16694,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,Tomato___healthy/1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,Tomato___healthy,.jpg,26134,JPEG,RGB,256,256,3,True,OK,ea0845327d81d9f56e37dc4daecfcd217805e8b9086ae1e089ac779c3a023c5f,,1585,8.734707373525847,Validation
13823,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c1749b7-93d3-44fc-8f4a-78549b48c5fe___YLCV_GCREC 2699.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c1749b7-93d3-44fc-8f4a-78549b48c5fe___YLCV_GCREC 2699.JPG,8c1749b7-93d3-44fc-8f4a-78549b48c5fe___YLCV_GCREC 2699.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14172,JPEG,RGB,256,256,3,True,OK,ba8d4e5fc21d5572f317071373edac1911c04dac65f13bcb11a04436f34ea398,,5357,29.521657665601236,Validation
5761,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730.JPG,Tomato___Leaf_Mold/c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730.JPG,c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730.JPG,Tomato___Leaf_Mold,.jpg,16597,JPEG,RGB,256,256,3,True,OK,4fe3dfd8702c3bc6dd3d81a27a4e972e57c29230fbab5aeb79125b28754c8963,,952,5.24633528050259,Validation
9239,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474.JPG,Tomato___Spider_mites Two-spotted_spider_mite/e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474.JPG,e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,15628,JPEG,RGB,256,256,3,True,OK,7ae248302aa52edb39003abdbcca68aa034425f2db6d44d6d91480e9f879a2c0,,1676,9.236195304750359,Validation
3799,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato___Late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato___Late_blight,.jpg,15634,JPEG,RGB,256,256,3,True,OK,2843e5fefed6534a3459b5148a0e753c064549414d58ec584b654dc2f50c8afa,,1901,10.476137991843933,Validation
12531,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4fea7725-bb98-4e06-a8c4-764e66c809ac___YLCV_GCREC 1966.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4fea7725-bb98-4e06-a8c4-764e66c809ac___YLCV_GCREC 1966.JPG,4fea7725-bb98-4e06-a8c4-764e66c809ac___YLCV_GCREC 1966.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18655,JPEG,RGB,256,256,3,True,OK,6d882f468ef3a48934ed63af6c1d6888aa1f2856f212e70ce06aa06cfdd7a905,,5357,29.521657665601236,Validation
15235,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1e56323-31b5-4044-9508-5314cc7290c4___YLCV_GCREC 5445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1e56323-31b5-4044-9508-5314cc7290c4___YLCV_GCREC 5445.JPG,d1e56323-31b5-4044-9508-5314cc7290c4___YLCV_GCREC 5445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14509,JPEG,RGB,256,256,3,True,OK,67ef8feba644040cd0beb71ac28266002291372bb19631a6681480513301687b,,5357,29.521657665601236,Validation
14306,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a41cf004-2fad-4d6d-857b-61a9e9f6a48d___YLCV_NREC 2234.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/a41cf004-2fad-4d6d-857b-61a9e9f6a48d___YLCV_NREC 2234.JPG,a41cf004-2fad-4d6d-857b-61a9e9f6a48d___YLCV_NREC 2234.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19933,JPEG,RGB,256,256,3,True,OK,e9f8b65fc91dd6314b30857ec5ab7abf71c76043423e726b317798eebcb428a8,,5357,29.521657665601236,Validation
4997,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/fa524c8c-e08d-43ee-9f33-3bd2bf9b09f5___GHLB2 Leaf 8686.JPG,Tomato___Late_blight/fa524c8c-e08d-43ee-9f33-3bd2bf9b09f5___GHLB2 Leaf 8686.JPG,fa524c8c-e08d-43ee-9f33-3bd2bf9b09f5___GHLB2 Leaf 8686.JPG,Tomato___Late_blight,.jpg,11459,JPEG,RGB,256,256,3,True,OK,537b8615c6524c72a770960b0e1fb3b5e8ffd2aca9b116b574dbc1cea6ad1e94,,1901,10.476137991843933,Validation
13578,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80d440bf-1ce0-42f2-a3b4-8c09f281d044___UF.GRC_YLCV_Lab 03045.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/80d440bf-1ce0-42f2-a3b4-8c09f281d044___UF.GRC_YLCV_Lab 03045.JPG,80d440bf-1ce0-42f2-a3b4-8c09f281d044___UF.GRC_YLCV_Lab 03045.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8764,JPEG,RGB,256,256,3,True,OK,8265a1eb37e0db96d18c6115e92820d4755eab911ccc0272246b72247eaee9bd,,5357,29.521657665601236,Validation
11614,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24465d56-2ed5-458e-86f8-b79baf8f129c___YLCV_GCREC 2917.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/24465d56-2ed5-458e-86f8-b79baf8f129c___YLCV_GCREC 2917.JPG,24465d56-2ed5-458e-86f8-b79baf8f129c___YLCV_GCREC 2917.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,12180,JPEG,RGB,256,256,3,True,OK,1f1f5022be6e25ac6a5d72066adfff93045b54ee82ec6aba3af4f1407342bd04,,5357,29.521657665601236,Validation
8889,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/b05118ca-3085-4fdd-ac15-af66eab2ccb3___Com.G_SpM_FL 8499.JPG,Tomato___Spider_mites Two-spotted_spider_mite/b05118ca-3085-4fdd-ac15-af66eab2ccb3___Com.G_SpM_FL 8499.JPG,b05118ca-3085-4fdd-ac15-af66eab2ccb3___Com.G_SpM_FL 8499.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17346,JPEG,RGB,256,256,3,True,OK,6d9368cb2582310d17a323768639e0a4b9bedbfaa8a19d067593cd3ef98ebca8,,1676,9.236195304750359,Validation
15510,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df2d99c6-7217-42f5-88dd-738625e4fe5b___YLCV_GCREC 2122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/df2d99c6-7217-42f5-88dd-738625e4fe5b___YLCV_GCREC 2122.JPG,df2d99c6-7217-42f5-88dd-738625e4fe5b___YLCV_GCREC 2122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14824,JPEG,RGB,256,256,3,True,OK,f673569fbfc198226ba71037fd473962926c7e17017140c1273237743510ebda,,5357,29.521657665601236,Validation
5041,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG,Tomato___Leaf_Mold/0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG,0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG,Tomato___Leaf_Mold,.jpg,11378,JPEG,RGB,256,256,3,True,OK,3faf3c8111a86a9eda152557f27390bc2de0cf576a4a34806b63cc9af02846ed,,952,5.24633528050259,Validation
9663,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG,Tomato___Target_Spot/2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG,2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG,Tomato___Target_Spot,.jpg,18438,JPEG,RGB,256,256,3,True,OK,f8a0ae31bad605dfa355d355b6de1d139b3ca6cb0feaae1d15a1c675b9fba2f6,,1404,7.737242367463903,Validation
2481,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510.JPG,Tomato___Early_blight/552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510.JPG,552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510.JPG,Tomato___Early_blight,.jpg,10775,JPEG,RGB,256,256,3,True,OK,56798ca7add399fffffb749a3c0b6e56e11dd41e1bfd248723ddb2c2398f2e0e,,1000,5.510856387082553,Validation
16612,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,Tomato___healthy/08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,Tomato___healthy,.jpg,25664,JPEG,RGB,256,256,3,True,OK,91e9ef3c91d9af36c2f9d47d74a2a9a55e80bbeb4b729d1a2f88d826cefdb363,,1585,8.734707373525847,Validation
13188,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fe082a8-da69-4802-9e2e-8db9ce3208fb___YLCV_NREC 2646.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fe082a8-da69-4802-9e2e-8db9ce3208fb___YLCV_NREC 2646.JPG,6fe082a8-da69-4802-9e2e-8db9ce3208fb___YLCV_NREC 2646.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18936,JPEG,RGB,256,256,3,True,OK,d7395f3cc40b5428049fc14118facd37bfdf7ed52ba47415510cfa74dafff191,,5357,29.521657665601236,Validation
12083,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3accdbf9-5b26-4c40-b57a-d055d408a23f___YLCV_NREC 0177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3accdbf9-5b26-4c40-b57a-d055d408a23f___YLCV_NREC 0177.JPG,3accdbf9-5b26-4c40-b57a-d055d408a23f___YLCV_NREC 0177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14807,JPEG,RGB,256,256,3,True,OK,04f1aac94161d7d384743f8651f342b79f22fee0c67d36b92d25b9b6ddb8d149,,5357,29.521657665601236,Validation
16527,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264.JPG,Tomato___Tomato_mosaic_virus/eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264.JPG,eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264.JPG,Tomato___Tomato_mosaic_virus,.jpg,17544,JPEG,RGB,256,256,3,True,OK,d4c49290dd40e6bee6a9d306e4baeb539f9ba77d2bb114f28bd4b319b5ff8189,,373,2.055549432381792,Validation
3389,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914.JPG,Tomato___Late_blight/1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914.JPG,1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914.JPG,Tomato___Late_blight,.jpg,10809,JPEG,RGB,256,256,3,True,OK,efa30f1305c6ab78754e378ea9e653695b8817c59f0cd753c98995ec4433a0ac,,1901,10.476137991843933,Validation
8850,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato___Spider_mites Two-spotted_spider_mite/ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,24437,JPEG,RGB,256,256,3,True,OK,51444aff3c67d65f1de2dd01a1c5e8fa78aa513e5ed08c0d87f00ec3a49506ff,,1676,9.236195304750359,Validation
14670,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6c6ff42-4dee-4a0d-8561-d870280fa805___UF.GRC_YLCV_Lab 01720.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6c6ff42-4dee-4a0d-8561-d870280fa805___UF.GRC_YLCV_Lab 01720.JPG,b6c6ff42-4dee-4a0d-8561-d870280fa805___UF.GRC_YLCV_Lab 01720.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8309,JPEG,RGB,256,256,3,True,OK,7d24b75234ac021205386c52ea1302b86004e759c66fa29e52d6c023da60e283,,5357,29.521657665601236,Validation
11522,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/201357a8-d57c-4e89-9cbd-a90573bf0e82___UF.GRC_YLCV_Lab 03334.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/201357a8-d57c-4e89-9cbd-a90573bf0e82___UF.GRC_YLCV_Lab 03334.JPG,201357a8-d57c-4e89-9cbd-a90573bf0e82___UF.GRC_YLCV_Lab 03334.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8713,JPEG,RGB,256,256,3,True,OK,c7138884a790970b05bab44334fba1796ae51c820fdc7e535d337575cc990f1f,,5357,29.521657665601236,Validation
11948,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20719,JPEG,RGB,256,256,3,True,OK,b3998549d79ff09d4043f5cc51b1fc649e171e68d0dadaca898f2e2451407d61,,5357,29.521657665601236,Validation
6579,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,Tomato___Septoria_leaf_spot/5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,Tomato___Septoria_leaf_spot,.jpg,15134,JPEG,RGB,256,256,3,True,OK,370e6c9bcb6e3d83f0bb093fc3e38a0cba101b5014ec850ddda94eefbe9041d7,,1771,9.759726661523201,Validation
17201,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,Tomato___healthy/648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,Tomato___healthy,.jpg,20531,JPEG,RGB,256,256,3,True,OK,a0d5a646a93468c0a10c08a5a421797f1bd3c6d3fd45df217e0b0e5948547567,,1585,8.734707373525847,Validation
3972,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185.JPG,Tomato___Late_blight/74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185.JPG,74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185.JPG,Tomato___Late_blight,.jpg,18580,JPEG,RGB,256,256,3,True,OK,37bc5caec4bbbed4555446324b8762c312bb1ba171c9852e0e1d31e36eee50ca,,1901,10.476137991843933,Validation
13487,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c8a214f-de9a-415a-addf-2c89b35d69ff___YLCV_GCREC 2406.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c8a214f-de9a-415a-addf-2c89b35d69ff___YLCV_GCREC 2406.JPG,7c8a214f-de9a-415a-addf-2c89b35d69ff___YLCV_GCREC 2406.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14654,JPEG,RGB,256,256,3,True,OK,5cc05168da92713c186cc165516c1979e91dcb6d94e0749b2ec9c36c420c41a6,,5357,29.521657665601236,Validation
