id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
3991,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,Tomato___Late_blight/7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,Tomato___Late_blight,.jpg,16011,JPEG,RGB,256,256,3,True,OK,794c4e9aaa0abe7ebd5ee54d2ba4da311bfa3f8b45feb819f0c8ef4ce2bc969d,,1901,10.476137991843933,Test
15864,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f119cd84-0834-4a95-89d2-d247a1857a6c___YLCV_GCREC 2391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/f119cd84-0834-4a95-89d2-d247a1857a6c___YLCV_GCREC 2391.JPG,f119cd84-0834-4a95-89d2-d247a1857a6c___YLCV_GCREC 2391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,13539,JPEG,RGB,256,256,3,True,OK,17999ba4fd80e8b07ef0598cd65befc6cd370367c1825ef0e55d9c0c60718a3b,,5357,29.521657665601236,Test
9672,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/3057f7d1-30c6-4e73-a21d-ff0564649812___Com.G_TgS_FL 1083.JPG,Tomato___Target_Spot/3057f7d1-30c6-4e73-a21d-ff0564649812___Com.G_TgS_FL 1083.JPG,3057f7d1-30c6-4e73-a21d-ff0564649812___Com.G_TgS_FL 1083.JPG,Tomato___Target_Spot,.jpg,20797,JPEG,RGB,256,256,3,True,OK,6d901c6d4280c0e14acf8af0130f22accb31fad00b470a7e29a8468e38574cf0,,1404,7.737242367463903,Test
16753,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,Tomato___healthy/1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,Tomato___healthy,.jpg,21867,JPEG,RGB,256,256,3,True,OK,e60f66081559aad47b96884eec4910326102920d55737f54da3f953388324e18,,1585,8.734707373525847,Test
8596,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/82e7ae32-dee2-4e83-aeb3-aab7a4bdf04f___Com.G_SpM_FL 9263.JPG,Tomato___Spider_mites Two-spotted_spider_mite/82e7ae32-dee2-4e83-aeb3-aab7a4bdf04f___Com.G_SpM_FL 9263.JPG,82e7ae32-dee2-4e83-aeb3-aab7a4bdf04f___Com.G_SpM_FL 9263.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,13963,JPEG,RGB,256,256,3,True,OK,e8a39b61e46114af26cb876ba261339daee624fab02f2885c33138feb5a4044b,,1676,9.236195304750359,Test
16288,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/43f4bccf-0e70-479a-9880-5523f8ffbe9b___PSU_CG 2367.JPG,Tomato___Tomato_mosaic_virus/43f4bccf-0e70-479a-9880-5523f8ffbe9b___PSU_CG 2367.JPG,43f4bccf-0e70-479a-9880-5523f8ffbe9b___PSU_CG 2367.JPG,Tomato___Tomato_mosaic_virus,.jpg,22886,JPEG,RGB,256,256,3,True,OK,5b65e69daed92de1975a0e2f0dc5b6117c40db4ab3c36574f6a3235c8a623305,,373,2.055549432381792,Test
10111,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/82bd3282-8841-4d56-96fb-46047fb86001___Com.G_TgS_FL 0647.JPG,Tomato___Target_Spot/82bd3282-8841-4d56-96fb-46047fb86001___Com.G_TgS_FL 0647.JPG,82bd3282-8841-4d56-96fb-46047fb86001___Com.G_TgS_FL 0647.JPG,Tomato___Target_Spot,.jpg,21041,JPEG,RGB,256,256,3,True,OK,a73c197bd73a8d77334d86c58f3dc54abcb715c8f7f7136db89da80efd803beb,,1404,7.737242367463903,Test
11608,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2408d25f-d3a8-4f40-a512-76b12d710a2a___YLCV_GCREC 5241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/2408d25f-d3a8-4f40-a512-76b12d710a2a___YLCV_GCREC 5241.JPG,2408d25f-d3a8-4f40-a512-76b12d710a2a___YLCV_GCREC 5241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,15938,JPEG,RGB,256,256,3,True,OK,245163a2279c886e59da64c44a920bfe7a42f6c495e58bf75404f2731c611abc,,5357,29.521657665601236,Test
7670,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,Tomato___Septoria_leaf_spot/f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,Tomato___Septoria_leaf_spot,.jpg,20985,JPEG,RGB,256,256,3,True,OK,b59d4fbb89be7318e2860ce29cb1669ca4aa6e40125433f098380d41ee44e79b,,1771,9.759726661523201,Test
15376,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d86c94be-ba68-495b-a795-70f5ad699d16___YLCV_NREC 2652.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/d86c94be-ba68-495b-a795-70f5ad699d16___YLCV_NREC 2652.JPG,d86c94be-ba68-495b-a795-70f5ad699d16___YLCV_NREC 2652.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,21379,JPEG,RGB,256,256,3,True,OK,e9a9cc96205de0143015e4129b9ac3014ad2d581131dc4df28fb219523e24012,,5357,29.521657665601236,Test
11504,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ef8673e-9cef-4438-846d-667dd66e418b___UF.GRC_YLCV_Lab 01750.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ef8673e-9cef-4438-846d-667dd66e418b___UF.GRC_YLCV_Lab 01750.JPG,1ef8673e-9cef-4438-846d-667dd66e418b___UF.GRC_YLCV_Lab 01750.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9694,JPEG,RGB,256,256,3,True,OK,f7e2ce7c1789867a0c5b6de558effcb7addc57cb63f5910905e7882961713cc5,,5357,29.521657665601236,Test
4342,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500.JPG,Tomato___Late_blight/a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500.JPG,a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500.JPG,Tomato___Late_blight,.jpg,16087,JPEG,RGB,256,256,3,True,OK,ae95c3258f1d431be93f0363bb9b77f72ec34624ff22a4fd3a9cba901b13173c,,1901,10.476137991843933,Test
4063,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/7fe35989-ae3c-4652-931f-820e2cdb7c96___RS_Late.B 6876.JPG,Tomato___Late_blight/7fe35989-ae3c-4652-931f-820e2cdb7c96___RS_Late.B 6876.JPG,7fe35989-ae3c-4652-931f-820e2cdb7c96___RS_Late.B 6876.JPG,Tomato___Late_blight,.jpg,15667,JPEG,RGB,256,256,3,True,OK,1131e9db399608d55a94d62bd67227f98f7e50d7e8fadb70aaecdabc50470186,,1901,10.476137991843933,Test
9440,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952.JPG,Tomato___Target_Spot/025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952.JPG,025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952.JPG,Tomato___Target_Spot,.jpg,21503,JPEG,RGB,256,256,3,True,OK,110ad1af441cae8f6b0512389ce3fbaa57bfbf3e8ccfde841d849e55ff899af7,,1404,7.737242367463903,Test
5014,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/fce9cc3f-88ab-46d6-a26f-c6ff0e7c56e7___RS_Late.B 6372.JPG,Tomato___Late_blight/fce9cc3f-88ab-46d6-a26f-c6ff0e7c56e7___RS_Late.B 6372.JPG,fce9cc3f-88ab-46d6-a26f-c6ff0e7c56e7___RS_Late.B 6372.JPG,Tomato___Late_blight,.jpg,20439,JPEG,RGB,256,256,3,True,OK,09e455e13b994f6bce5ca6f97de663dc7d1e789be445a496285734a6bb1d24b3,,1901,10.476137991843933,Test
10007,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.JPG,Tomato___Target_Spot/70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.JPG,70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.JPG,Tomato___Target_Spot,.jpg,19924,JPEG,RGB,256,256,3,True,OK,77f020bbdd88b701ddd916b910a50cd3c8affece04794f3f3436c0f52630098d,,1404,7.737242367463903,Test
5772,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/c6c8b630-7166-4bfe-a520-f34cf25d7aae___Crnl_L.Mold 6506.JPG,Tomato___Leaf_Mold/c6c8b630-7166-4bfe-a520-f34cf25d7aae___Crnl_L.Mold 6506.JPG,c6c8b630-7166-4bfe-a520-f34cf25d7aae___Crnl_L.Mold 6506.JPG,Tomato___Leaf_Mold,.jpg,21404,JPEG,RGB,256,256,3,True,OK,5752c46bff4c5470289182a23ce18c0c31f7b2696768ba125b0d49ab11f25d68,,952,5.24633528050259,Test
17704,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,Tomato___healthy/b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,Tomato___healthy,.jpg,25171,JPEG,RGB,256,256,3,True,OK,f793f81ed10ebf3c7e8446f2a1605b0b40de961ff7b075fc78f646a3371ba0f5,,1585,8.734707373525847,Test
7672,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/f67c02ff-c04b-4991-9fdb-b508629f0fea___Matt.S_CG 0862.JPG,Tomato___Septoria_leaf_spot/f67c02ff-c04b-4991-9fdb-b508629f0fea___Matt.S_CG 0862.JPG,f67c02ff-c04b-4991-9fdb-b508629f0fea___Matt.S_CG 0862.JPG,Tomato___Septoria_leaf_spot,.jpg,13574,JPEG,RGB,256,256,3,True,OK,c10632129a6b1de12b5446fddf854568826a88bbd6f3756e641b81c5a3136620,,1771,9.759726661523201,Test
17248,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.JPG,Tomato___healthy/6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.JPG,6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.JPG,Tomato___healthy,.jpg,24133,JPEG,RGB,256,256,3,True,OK,18737862ada988a639a140139572fa362e422f09bc969f11a2977440d3db255e,,1585,8.734707373525847,Test
9697,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato___Target_Spot/356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato___Target_Spot,.jpg,23365,JPEG,RGB,256,256,3,True,OK,18df2e955849851352efaeeaaf4b4c9817bc369e0422e65ade3f3ff50abb7b85,,1404,7.737242367463903,Test
9402,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,Tomato___Spider_mites Two-spotted_spider_mite/fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,16708,JPEG,RGB,256,256,3,True,OK,fc76a275947423f51ad383a1254fa388e61516ca117dd99796f0dda0085c5e57,,1676,9.236195304750359,Test
718,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.JPG,Tomato___Bacterial_spot/5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.JPG,5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.JPG,Tomato___Bacterial_spot,.jpg,13208,JPEG,RGB,256,256,3,True,OK,b4048487ff5bef8f6c42d4ce95a7c574fd7f2e95aa3929d9c6fedee36d7814d6,,2127,11.72159153532459,Test
12809,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ce9b685-28f5-476e-b94e-a1eebdfbe7c6___YLCV_GCREC 2687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ce9b685-28f5-476e-b94e-a1eebdfbe7c6___YLCV_GCREC 2687.JPG,5ce9b685-28f5-476e-b94e-a1eebdfbe7c6___YLCV_GCREC 2687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14766,JPEG,RGB,256,256,3,True,OK,46b753706960e7812b873efe2f485f09e6ce1b6848ed04070b5592717783476f,,5357,29.521657665601236,Test
12566,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51c56f1d-5f4f-490b-a129-93c84b669c31___YLCV_GCREC 5192.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/51c56f1d-5f4f-490b-a129-93c84b669c31___YLCV_GCREC 5192.JPG,51c56f1d-5f4f-490b-a129-93c84b669c31___YLCV_GCREC 5192.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19547,JPEG,RGB,256,256,3,True,OK,3e537e97dd307a278826dc6b91a0eb045d66e067e78f3a5f8fd9fe0e80139166,,5357,29.521657665601236,Test
10080,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato___Target_Spot/7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato___Target_Spot,.jpg,20970,JPEG,RGB,256,256,3,True,OK,5cc116746cf16bcdba982abf393cbeed01186f7313977dc13cc935644c4645d7,,1404,7.737242367463903,Test
17076,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,Tomato___healthy/500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,Tomato___healthy,.jpg,25165,JPEG,RGB,256,256,3,True,OK,77c4855232837f71bbe8c48050e3d78b559bfc467cdfe2090bf929b42f635772,,1585,8.734707373525847,Test
2865,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,Tomato___Early_blight/bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,Tomato___Early_blight,.jpg,16982,JPEG,RGB,256,256,3,True,OK,13f41c3a3a77fd00e2da52e252031eb06f42fa8a6832da72f917db353d1ecaae,,1000,5.510856387082553,Test
4431,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12.JPG,Tomato___Late_blight/aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12.JPG,aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12.JPG,Tomato___Late_blight,.jpg,8016,JPEG,RGB,256,256,3,True,OK,93a1f400ad95e563bd84ad4697f46f72e86f2572fd3150f25daada62c65b7362,,1901,10.476137991843933,Test
16090,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb51d62c-600b-4f90-a5d8-31d1050466b8___YLCV_GCREC 2781.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb51d62c-600b-4f90-a5d8-31d1050466b8___YLCV_GCREC 2781.JPG,fb51d62c-600b-4f90-a5d8-31d1050466b8___YLCV_GCREC 2781.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14221,JPEG,RGB,256,256,3,True,OK,7b4a7e64ad34bd247243addbe9e1b18603904b0f7a726e03de23287b1d8c6d18,,5357,29.521657665601236,Test
18089,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/f437a6f0-4c35-4d6b-8eaa-ca57f18fad53___GH_HL Leaf 229.JPG,Tomato___healthy/f437a6f0-4c35-4d6b-8eaa-ca57f18fad53___GH_HL Leaf 229.JPG,f437a6f0-4c35-4d6b-8eaa-ca57f18fad53___GH_HL Leaf 229.JPG,Tomato___healthy,.jpg,16894,JPEG,RGB,256,256,3,True,OK,b612c7fa602a00c6111bac4842e80421d9806931ae05f1c57923431fca4a0a59,,1585,8.734707373525847,Test
14520,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aea34fa2-af1f-4f31-ae42-0707014cdc29___UF.GRC_YLCV_Lab 08445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/aea34fa2-af1f-4f31-ae42-0707014cdc29___UF.GRC_YLCV_Lab 08445.JPG,aea34fa2-af1f-4f31-ae42-0707014cdc29___UF.GRC_YLCV_Lab 08445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8379,JPEG,RGB,256,256,3,True,OK,505ad84060989be5f2a90c4eb0c87e359b325c20bc5d2978ba94933e6155c36e,,5357,29.521657665601236,Test
8470,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,Tomato___Spider_mites Two-spotted_spider_mite/70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17521,JPEG,RGB,256,256,3,True,OK,61db593d13f404ecb69f30f5a8c5070a034242894b55585d6c2bfaaeed63628e,,1676,9.236195304750359,Test
1149,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/8e7bdca5-a018-4553-9571-2f631eb5de6c___UF.GRC_BS_Lab Leaf 0417.JPG,Tomato___Bacterial_spot/8e7bdca5-a018-4553-9571-2f631eb5de6c___UF.GRC_BS_Lab Leaf 0417.JPG,8e7bdca5-a018-4553-9571-2f631eb5de6c___UF.GRC_BS_Lab Leaf 0417.JPG,Tomato___Bacterial_spot,.jpg,13433,JPEG,RGB,256,256,3,True,OK,f3e01100609781b8c132f168009231ebea98068e7abfb1b67ea8141424e5c2c5,,2127,11.72159153532459,Test
7296,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/c26046cf-9799-43a0-b938-226cec847261___JR_Sept.L.S 2627.JPG,Tomato___Septoria_leaf_spot/c26046cf-9799-43a0-b938-226cec847261___JR_Sept.L.S 2627.JPG,c26046cf-9799-43a0-b938-226cec847261___JR_Sept.L.S 2627.JPG,Tomato___Septoria_leaf_spot,.jpg,18226,JPEG,RGB,256,256,3,True,OK,968543db6b5c9492a1fff060ce7261b36f5325aace18373cfadc37716ff69483,,1771,9.759726661523201,Test
13584,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/810799d4-d5a0-4fc9-908c-a27e3a617e14___YLCV_NREC 2048.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/810799d4-d5a0-4fc9-908c-a27e3a617e14___YLCV_NREC 2048.JPG,810799d4-d5a0-4fc9-908c-a27e3a617e14___YLCV_NREC 2048.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20060,JPEG,RGB,256,256,3,True,OK,64ace7645414a0585953dabb5d39e3bdded25de0ecaa3370ff58baac5caba6dd,,5357,29.521657665601236,Test
1397,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Tomato___Bacterial_spot/a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Tomato___Bacterial_spot,.jpg,16735,JPEG,RGB,256,256,3,True,OK,1df888e8e8303aec0e6acb29730c8610ec1e9dcbde7d7a4f4fe9ab239c4fd1fd,,2127,11.72159153532459,Test
12020,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/37ef3816-800c-4759-add3-ab4783e17e30___YLCV_NREC 2475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/37ef3816-800c-4759-add3-ab4783e17e30___YLCV_NREC 2475.JPG,37ef3816-800c-4759-add3-ab4783e17e30___YLCV_NREC 2475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18520,JPEG,RGB,256,256,3,True,OK,463aa46412ecf42ffe98119d4de8c68cfe6f3d80f59f16bb075c489031171cdf,,5357,29.521657665601236,Test
15879,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f1d47764-62c3-40c1-8884-c18ac36b8954___YLCV_NREC 2624.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/f1d47764-62c3-40c1-8884-c18ac36b8954___YLCV_NREC 2624.JPG,f1d47764-62c3-40c1-8884-c18ac36b8954___YLCV_NREC 2624.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19797,JPEG,RGB,256,256,3,True,OK,4eda6464b57d6573b1282dc77d9fcadb0a7ddef8e823241da64856041cd4ccc4,,5357,29.521657665601236,Test
10738,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/ef8ab838-77f2-4046-af5d-935b178f910b___Com.G_TgS_FL 8050.JPG,Tomato___Target_Spot/ef8ab838-77f2-4046-af5d-935b178f910b___Com.G_TgS_FL 8050.JPG,ef8ab838-77f2-4046-af5d-935b178f910b___Com.G_TgS_FL 8050.JPG,Tomato___Target_Spot,.jpg,21357,JPEG,RGB,256,256,3,True,OK,9b444d20cf4981c8545acc3e1be0890df40570baf2538a101e87d1792db77ee2,,1404,7.737242367463903,Test
5596,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/9d63ab4a-2bf7-4965-b96c-5c4c28c844c0___Crnl_L.Mold 8944.JPG,Tomato___Leaf_Mold/9d63ab4a-2bf7-4965-b96c-5c4c28c844c0___Crnl_L.Mold 8944.JPG,9d63ab4a-2bf7-4965-b96c-5c4c28c844c0___Crnl_L.Mold 8944.JPG,Tomato___Leaf_Mold,.jpg,10949,JPEG,RGB,256,256,3,True,OK,5f3e63392c1a4f96bfeefd30abb4b8afa67a1668adc7ee6b5529b036ae008e96,,952,5.24633528050259,Test
17138,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,Tomato___healthy/59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,Tomato___healthy,.jpg,25317,JPEG,RGB,256,256,3,True,OK,1aacf1c7833e8e5c26c02cc15cf2635a63c6f2614eb06eafd93d06530b488eec,,1585,8.734707373525847,Test
17900,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/d6128bab-2cc4-4005-9184-2b7303773682___RS_HL 9828.JPG,Tomato___healthy/d6128bab-2cc4-4005-9184-2b7303773682___RS_HL 9828.JPG,d6128bab-2cc4-4005-9184-2b7303773682___RS_HL 9828.JPG,Tomato___healthy,.jpg,26201,JPEG,RGB,256,256,3,True,OK,1b6cea9b02004c49b30fd71ea4fb41a2a794e5264d195ecd826308498cdb6f05,,1585,8.734707373525847,Test
12452,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c35c751-b4d1-4ae9-b2f9-9c0565ff6892___YLCV_NREC 2161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c35c751-b4d1-4ae9-b2f9-9c0565ff6892___YLCV_NREC 2161.JPG,4c35c751-b4d1-4ae9-b2f9-9c0565ff6892___YLCV_NREC 2161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20867,JPEG,RGB,256,256,3,True,OK,fda648d7d1b349e7967d7dcc68bded1f4588c12a04cbc96882770268498d8089,,5357,29.521657665601236,Test
4355,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,Tomato___Late_blight/a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,Tomato___Late_blight,.jpg,4969,JPEG,RGB,256,256,3,True,OK,17454ee1c5df427c9cc34f4e7768c9e8a910f0ee6c6d9f07ad5aec36ac1810d9,,1901,10.476137991843933,Test
1012,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/7ff1454d-b742-412f-a99c-1c2a8287decb___UF.GRC_BS_Lab Leaf 1132.JPG,Tomato___Bacterial_spot/7ff1454d-b742-412f-a99c-1c2a8287decb___UF.GRC_BS_Lab Leaf 1132.JPG,7ff1454d-b742-412f-a99c-1c2a8287decb___UF.GRC_BS_Lab Leaf 1132.JPG,Tomato___Bacterial_spot,.jpg,11720,JPEG,RGB,256,256,3,True,OK,6d8303b5e300d96701b6dc34e731227dd0faa05b9b4091d0ce64784e32c59003,,2127,11.72159153532459,Test
18073,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/f04f1e27-b6b0-43a6-b5c5-a4ec6d75ed3e___RS_HL 9737.JPG,Tomato___healthy/f04f1e27-b6b0-43a6-b5c5-a4ec6d75ed3e___RS_HL 9737.JPG,f04f1e27-b6b0-43a6-b5c5-a4ec6d75ed3e___RS_HL 9737.JPG,Tomato___healthy,.jpg,26306,JPEG,RGB,256,256,3,True,OK,9234f04fa6328c3e85a78917a6cdd268ffb48ba0495c34c03dacf2be0bcd2d6d,,1585,8.734707373525847,Test
